
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0384_11_00/000025.png, Time 2.65562, Shape = (1, 720, 1280, 3), Loss = 0.00126, PSNR = 32.63926 dB, SSIM = 0.93965, MS-SSIM = 0.98159
Image GOPR0384_11_00/000026.png, Time 2.88994, Shape = (1, 720, 1280, 3), Loss = 0.00300, PSNR = 29.10812 dB, SSIM = 0.87334, MS-SSIM = 0.95685
Image GOPR0384_11_00/000027.png, Time 2.97577, Shape = (1, 720, 1280, 3), Loss = 0.00380, PSNR = 28.46330 dB, SSIM = 0.86462, MS-SSIM = 0.95113
Image GOPR0384_11_00/000028.png, Time 3.04336, Shape = (1, 720, 1280, 3), Loss = 0.00634, PSNR = 26.57800 dB, SSIM = 0.81125, MS-SSIM = 0.90652
Image GOPR0384_11_00/000029.png, Time 2.99724, Shape = (1, 720, 1280, 3), Loss = 0.00317, PSNR = 28.88263 dB, SSIM = 0.87721, MS-SSIM = 0.95582
Image GOPR0384_11_00/000030.png, Time 2.66195, Shape = (1, 720, 1280, 3), Loss = 0.00140, PSNR = 32.35826 dB, SSIM = 0.93770, MS-SSIM = 0.98044
Image GOPR0384_11_00/000031.png, Time 2.47766, Shape = (1, 720, 1280, 3), Loss = 0.00135, PSNR = 32.71489 dB, SSIM = 0.94763, MS-SSIM = 0.98141
Image GOPR0384_11_00/000032.png, Time 2.82956, Shape = (1, 720, 1280, 3), Loss = 0.00127, PSNR = 32.91119 dB, SSIM = 0.93805, MS-SSIM = 0.98072
Image GOPR0384_11_00/000033.png, Time 2.59841, Shape = (1, 720, 1280, 3), Loss = 0.00113, PSNR = 32.72989 dB, SSIM = 0.94056, MS-SSIM = 0.98335
Image GOPR0384_11_00/000034.png, Time 2.68186, Shape = (1, 720, 1280, 3), Loss = 0.00146, PSNR = 31.73136 dB, SSIM = 0.92160, MS-SSIM = 0.97687
Image GOPR0384_11_00/000035.png, Time 2.58059, Shape = (1, 720, 1280, 3), Loss = 0.00091, PSNR = 33.66352 dB, SSIM = 0.95061, MS-SSIM = 0.98623
Image GOPR0384_11_00/000036.png, Time 2.61672, Shape = (1, 720, 1280, 3), Loss = 0.00147, PSNR = 31.83502 dB, SSIM = 0.92995, MS-SSIM = 0.97802
Image GOPR0384_11_00/000037.png, Time 2.39990, Shape = (1, 720, 1280, 3), Loss = 0.00150, PSNR = 31.94879 dB, SSIM = 0.93737, MS-SSIM = 0.97900
Image GOPR0384_11_00/000038.png, Time 2.65523, Shape = (1, 720, 1280, 3), Loss = 0.00172, PSNR = 31.46751 dB, SSIM = 0.92061, MS-SSIM = 0.97489
Image GOPR0384_11_00/000039.png, Time 2.51452, Shape = (1, 720, 1280, 3), Loss = 0.00099, PSNR = 33.75475 dB, SSIM = 0.95508, MS-SSIM = 0.98542
Image GOPR0384_11_00/000040.png, Time 2.56614, Shape = (1, 720, 1280, 3), Loss = 0.00119, PSNR = 32.74588 dB, SSIM = 0.93864, MS-SSIM = 0.98246
Image GOPR0384_11_00/000041.png, Time 2.57491, Shape = (1, 720, 1280, 3), Loss = 0.00177, PSNR = 31.46228 dB, SSIM = 0.93014, MS-SSIM = 0.97699
Image GOPR0384_11_00/000042.png, Time 2.45344, Shape = (1, 720, 1280, 3), Loss = 0.00108, PSNR = 33.39172 dB, SSIM = 0.95303, MS-SSIM = 0.98422
Image GOPR0384_11_00/000043.png, Time 2.49548, Shape = (1, 720, 1280, 3), Loss = 0.00084, PSNR = 34.48380 dB, SSIM = 0.95935, MS-SSIM = 0.98715
Image GOPR0384_11_00/000044.png, Time 2.57365, Shape = (1, 720, 1280, 3), Loss = 0.00170, PSNR = 32.08858 dB, SSIM = 0.93415, MS-SSIM = 0.97792
Image GOPR0384_11_00/000045.png, Time 2.89133, Shape = (1, 720, 1280, 3), Loss = 0.00255, PSNR = 29.93383 dB, SSIM = 0.88940, MS-SSIM = 0.96212
Image GOPR0384_11_00/000046.png, Time 2.60091, Shape = (1, 720, 1280, 3), Loss = 0.00111, PSNR = 33.09350 dB, SSIM = 0.94631, MS-SSIM = 0.98462
Image GOPR0384_11_00/000047.png, Time 2.61899, Shape = (1, 720, 1280, 3), Loss = 0.00220, PSNR = 30.63712 dB, SSIM = 0.92720, MS-SSIM = 0.97251
Image GOPR0384_11_00/000048.png, Time 2.53522, Shape = (1, 720, 1280, 3), Loss = 0.00216, PSNR = 29.96874 dB, SSIM = 0.92722, MS-SSIM = 0.97428
Image GOPR0384_11_00/000049.png, Time 2.63296, Shape = (1, 720, 1280, 3), Loss = 0.00120, PSNR = 32.75620 dB, SSIM = 0.93802, MS-SSIM = 0.98125
Image GOPR0384_11_00/000050.png, Time 2.43549, Shape = (1, 720, 1280, 3), Loss = 0.00097, PSNR = 33.75320 dB, SSIM = 0.95719, MS-SSIM = 0.98571
Image GOPR0384_11_00/000051.png, Time 2.48834, Shape = (1, 720, 1280, 3), Loss = 0.00123, PSNR = 33.06530 dB, SSIM = 0.94648, MS-SSIM = 0.98243
Image GOPR0384_11_00/000052.png, Time 2.70975, Shape = (1, 720, 1280, 3), Loss = 0.00235, PSNR = 30.44310 dB, SSIM = 0.90283, MS-SSIM = 0.96713
Image GOPR0384_11_00/000053.png, Time 2.88528, Shape = (1, 720, 1280, 3), Loss = 0.00231, PSNR = 30.08130 dB, SSIM = 0.89595, MS-SSIM = 0.96649
Image GOPR0384_11_00/000054.png, Time 2.75962, Shape = (1, 720, 1280, 3), Loss = 0.00216, PSNR = 30.65375 dB, SSIM = 0.91190, MS-SSIM = 0.97071
Image GOPR0384_11_00/000055.png, Time 2.71673, Shape = (1, 720, 1280, 3), Loss = 0.00194, PSNR = 30.80458 dB, SSIM = 0.91018, MS-SSIM = 0.97211
Image GOPR0384_11_00/000056.png, Time 2.60802, Shape = (1, 720, 1280, 3), Loss = 0.00175, PSNR = 31.38400 dB, SSIM = 0.92060, MS-SSIM = 0.97667
Image GOPR0384_11_00/000057.png, Time 2.70920, Shape = (1, 720, 1280, 3), Loss = 0.00282, PSNR = 29.35077 dB, SSIM = 0.87924, MS-SSIM = 0.95989
Image GOPR0384_11_00/000058.png, Time 2.57599, Shape = (1, 720, 1280, 3), Loss = 0.00147, PSNR = 31.81019 dB, SSIM = 0.93131, MS-SSIM = 0.98037
Image GOPR0384_11_00/000059.png, Time 2.85935, Shape = (1, 720, 1280, 3), Loss = 0.00335, PSNR = 28.82128 dB, SSIM = 0.86706, MS-SSIM = 0.95209
Image GOPR0384_11_00/000060.png, Time 2.57112, Shape = (1, 720, 1280, 3), Loss = 0.00198, PSNR = 30.83868 dB, SSIM = 0.92611, MS-SSIM = 0.97586
Image GOPR0384_11_00/000061.png, Time 3.00995, Shape = (1, 720, 1280, 3), Loss = 0.00723, PSNR = 25.91409 dB, SSIM = 0.78846, MS-SSIM = 0.88807
Image GOPR0384_11_00/000062.png, Time 2.81647, Shape = (1, 720, 1280, 3), Loss = 0.00449, PSNR = 27.72873 dB, SSIM = 0.85941, MS-SSIM = 0.94290
Image GOPR0384_11_00/000063.png, Time 2.92817, Shape = (1, 720, 1280, 3), Loss = 0.00412, PSNR = 28.10865 dB, SSIM = 0.84442, MS-SSIM = 0.93879
Image GOPR0384_11_00/000064.png, Time 2.42152, Shape = (1, 720, 1280, 3), Loss = 0.00099, PSNR = 33.45330 dB, SSIM = 0.95227, MS-SSIM = 0.98520
Image GOPR0384_11_00/000065.png, Time 2.91520, Shape = (1, 720, 1280, 3), Loss = 0.00344, PSNR = 28.74055 dB, SSIM = 0.85112, MS-SSIM = 0.94422
Image GOPR0384_11_00/000066.png, Time 3.09971, Shape = (1, 720, 1280, 3), Loss = 0.00536, PSNR = 27.26563 dB, SSIM = 0.81324, MS-SSIM = 0.90996
Image GOPR0384_11_00/000067.png, Time 2.92617, Shape = (1, 720, 1280, 3), Loss = 0.00297, PSNR = 29.25644 dB, SSIM = 0.87595, MS-SSIM = 0.95341
Image GOPR0384_11_00/000068.png, Time 2.74167, Shape = (1, 720, 1280, 3), Loss = 0.00185, PSNR = 31.47210 dB, SSIM = 0.90311, MS-SSIM = 0.96546
Image GOPR0384_11_00/000069.png, Time 2.39958, Shape = (1, 720, 1280, 3), Loss = 0.00075, PSNR = 35.01069 dB, SSIM = 0.95981, MS-SSIM = 0.98735
Image GOPR0384_11_00/000070.png, Time 2.71474, Shape = (1, 720, 1280, 3), Loss = 0.00248, PSNR = 30.05919 dB, SSIM = 0.88390, MS-SSIM = 0.96062
Image GOPR0384_11_00/000071.png, Time 2.37565, Shape = (1, 720, 1280, 3), Loss = 0.00104, PSNR = 33.36569 dB, SSIM = 0.94228, MS-SSIM = 0.98223
Image GOPR0384_11_00/000072.png, Time 2.74266, Shape = (1, 720, 1280, 3), Loss = 0.00188, PSNR = 31.18939 dB, SSIM = 0.90038, MS-SSIM = 0.96690
Image GOPR0384_11_00/000073.png, Time 2.68083, Shape = (1, 720, 1280, 3), Loss = 0.00143, PSNR = 32.05089 dB, SSIM = 0.92058, MS-SSIM = 0.97598
Image GOPR0384_11_00/000074.png, Time 2.64193, Shape = (1, 720, 1280, 3), Loss = 0.00266, PSNR = 29.34704 dB, SSIM = 0.89175, MS-SSIM = 0.96409
Image GOPR0384_11_00/000075.png, Time 2.41354, Shape = (1, 720, 1280, 3), Loss = 0.00152, PSNR = 31.96260 dB, SSIM = 0.93348, MS-SSIM = 0.97833
Image GOPR0384_11_00/000076.png, Time 2.67086, Shape = (1, 720, 1280, 3), Loss = 0.00649, PSNR = 25.87415 dB, SSIM = 0.83143, MS-SSIM = 0.92426
Image GOPR0384_11_00/000077.png, Time 2.49832, Shape = (1, 720, 1280, 3), Loss = 0.00284, PSNR = 29.53015 dB, SSIM = 0.89132, MS-SSIM = 0.96310
Image GOPR0384_11_00/000078.png, Time 2.46939, Shape = (1, 720, 1280, 3), Loss = 0.00342, PSNR = 28.48194 dB, SSIM = 0.88871, MS-SSIM = 0.95940
Image GOPR0384_11_00/000079.png, Time 2.67883, Shape = (1, 720, 1280, 3), Loss = 0.00423, PSNR = 27.90134 dB, SSIM = 0.85536, MS-SSIM = 0.94240
Image GOPR0384_11_00/000080.png, Time 2.57611, Shape = (1, 720, 1280, 3), Loss = 0.00393, PSNR = 28.31749 dB, SSIM = 0.86753, MS-SSIM = 0.94567
Image GOPR0384_11_00/000081.png, Time 2.53721, Shape = (1, 720, 1280, 3), Loss = 0.00274, PSNR = 29.16377 dB, SSIM = 0.89776, MS-SSIM = 0.96456
Image GOPR0384_11_00/000082.png, Time 2.44446, Shape = (1, 720, 1280, 3), Loss = 0.00309, PSNR = 29.06839 dB, SSIM = 0.88370, MS-SSIM = 0.96041
Image GOPR0384_11_00/000083.png, Time 2.71972, Shape = (1, 720, 1280, 3), Loss = 0.00484, PSNR = 27.46588 dB, SSIM = 0.83409, MS-SSIM = 0.93432
Image GOPR0384_11_00/000084.png, Time 2.45942, Shape = (1, 720, 1280, 3), Loss = 0.00409, PSNR = 27.94841 dB, SSIM = 0.88446, MS-SSIM = 0.95558
Image GOPR0384_11_00/000085.png, Time 2.63495, Shape = (1, 720, 1280, 3), Loss = 0.00222, PSNR = 30.15485 dB, SSIM = 0.90634, MS-SSIM = 0.96792
Image GOPR0384_11_00/000086.png, Time 2.66288, Shape = (1, 720, 1280, 3), Loss = 0.00667, PSNR = 25.47524 dB, SSIM = 0.84197, MS-SSIM = 0.93124
Image GOPR0384_11_00/000087.png, Time 2.58509, Shape = (1, 720, 1280, 3), Loss = 0.00649, PSNR = 25.78111 dB, SSIM = 0.85474, MS-SSIM = 0.93689
Image GOPR0384_11_00/000088.png, Time 2.53223, Shape = (1, 720, 1280, 3), Loss = 0.00351, PSNR = 28.36213 dB, SSIM = 0.89663, MS-SSIM = 0.96114
Image GOPR0384_11_00/000089.png, Time 2.58010, Shape = (1, 720, 1280, 3), Loss = 0.00194, PSNR = 31.21448 dB, SSIM = 0.92119, MS-SSIM = 0.97315
Image GOPR0384_11_00/000090.png, Time 2.40856, Shape = (1, 720, 1280, 3), Loss = 0.00206, PSNR = 30.97190 dB, SSIM = 0.92549, MS-SSIM = 0.97671
Image GOPR0384_11_00/000091.png, Time 2.58708, Shape = (1, 720, 1280, 3), Loss = 0.00277, PSNR = 29.49820 dB, SSIM = 0.89027, MS-SSIM = 0.96311
Image GOPR0384_11_00/000092.png, Time 2.82744, Shape = (1, 720, 1280, 3), Loss = 0.00343, PSNR = 28.99667 dB, SSIM = 0.87086, MS-SSIM = 0.95008
Image GOPR0384_11_00/000093.png, Time 2.49732, Shape = (1, 720, 1280, 3), Loss = 0.00292, PSNR = 29.49926 dB, SSIM = 0.91798, MS-SSIM = 0.97244
Image GOPR0384_11_00/000094.png, Time 2.56015, Shape = (1, 720, 1280, 3), Loss = 0.00214, PSNR = 30.64920 dB, SSIM = 0.92190, MS-SSIM = 0.97465
Image GOPR0384_11_00/000095.png, Time 2.86234, Shape = (1, 720, 1280, 3), Loss = 0.00408, PSNR = 28.27588 dB, SSIM = 0.85769, MS-SSIM = 0.94085
Image GOPR0384_11_00/000096.png, Time 2.48136, Shape = (1, 720, 1280, 3), Loss = 0.00119, PSNR = 32.87104 dB, SSIM = 0.94143, MS-SSIM = 0.98203
Image GOPR0384_11_00/000097.png, Time 2.60403, Shape = (1, 720, 1280, 3), Loss = 0.00232, PSNR = 30.37527 dB, SSIM = 0.90720, MS-SSIM = 0.96819
Image GOPR0384_11_00/000098.png, Time 2.49233, Shape = (1, 720, 1280, 3), Loss = 0.00145, PSNR = 31.97664 dB, SSIM = 0.92845, MS-SSIM = 0.97808
Image GOPR0384_11_00/000099.png, Time 2.40656, Shape = (1, 720, 1280, 3), Loss = 0.00167, PSNR = 31.27755 dB, SSIM = 0.93040, MS-SSIM = 0.97924
Image GOPR0384_11_00/000100.png, Time 2.51727, Shape = (1, 720, 1280, 3), Loss = 0.00178, PSNR = 31.08620 dB, SSIM = 0.92081, MS-SSIM = 0.97640
Image GOPR0384_11_05/004001.png, Time 2.84639, Shape = (1, 720, 1280, 3), Loss = 0.00536, PSNR = 27.71517 dB, SSIM = 0.90166, MS-SSIM = 0.94435
Image GOPR0384_11_05/004002.png, Time 2.83741, Shape = (1, 720, 1280, 3), Loss = 0.00621, PSNR = 27.02717 dB, SSIM = 0.89423, MS-SSIM = 0.93439
Image GOPR0384_11_05/004003.png, Time 2.91420, Shape = (1, 720, 1280, 3), Loss = 0.00651, PSNR = 26.72389 dB, SSIM = 0.88282, MS-SSIM = 0.93074
Image GOPR0384_11_05/004004.png, Time 2.95210, Shape = (1, 720, 1280, 3), Loss = 0.00503, PSNR = 27.90681 dB, SSIM = 0.90074, MS-SSIM = 0.94533
Image GOPR0384_11_05/004005.png, Time 2.93824, Shape = (1, 720, 1280, 3), Loss = 0.00416, PSNR = 28.61707 dB, SSIM = 0.91126, MS-SSIM = 0.95161
Image GOPR0384_11_05/004006.png, Time 2.93815, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 28.67963 dB, SSIM = 0.91666, MS-SSIM = 0.95955
Image GOPR0384_11_05/004007.png, Time 2.95111, Shape = (1, 720, 1280, 3), Loss = 0.00388, PSNR = 28.68176 dB, SSIM = 0.92519, MS-SSIM = 0.96913
Image GOPR0384_11_05/004008.png, Time 2.92717, Shape = (1, 720, 1280, 3), Loss = 0.00156, PSNR = 32.52616 dB, SSIM = 0.94568, MS-SSIM = 0.98242
Image GOPR0384_11_05/004009.png, Time 2.95477, Shape = (1, 720, 1280, 3), Loss = 0.00217, PSNR = 31.27334 dB, SSIM = 0.93412, MS-SSIM = 0.97706
Image GOPR0384_11_05/004010.png, Time 2.95423, Shape = (1, 720, 1280, 3), Loss = 0.00179, PSNR = 31.94861 dB, SSIM = 0.93660, MS-SSIM = 0.97882
Image GOPR0384_11_05/004011.png, Time 2.93952, Shape = (1, 720, 1280, 3), Loss = 0.00142, PSNR = 32.89396 dB, SSIM = 0.94351, MS-SSIM = 0.98142
Image GOPR0384_11_05/004012.png, Time 2.92705, Shape = (1, 720, 1280, 3), Loss = 0.00176, PSNR = 32.03087 dB, SSIM = 0.93895, MS-SSIM = 0.98038
Image GOPR0384_11_05/004013.png, Time 2.93044, Shape = (1, 720, 1280, 3), Loss = 0.00117, PSNR = 33.71744 dB, SSIM = 0.95109, MS-SSIM = 0.98430
Image GOPR0384_11_05/004014.png, Time 2.93949, Shape = (1, 720, 1280, 3), Loss = 0.00128, PSNR = 33.25764 dB, SSIM = 0.95193, MS-SSIM = 0.98481
Image GOPR0384_11_05/004015.png, Time 2.92670, Shape = (1, 720, 1280, 3), Loss = 0.00130, PSNR = 33.06887 dB, SSIM = 0.94695, MS-SSIM = 0.98317
Image GOPR0384_11_05/004016.png, Time 2.90860, Shape = (1, 720, 1280, 3), Loss = 0.00114, PSNR = 33.83279 dB, SSIM = 0.95325, MS-SSIM = 0.98548
Image GOPR0384_11_05/004017.png, Time 2.88994, Shape = (1, 720, 1280, 3), Loss = 0.00139, PSNR = 32.81351 dB, SSIM = 0.94692, MS-SSIM = 0.98325
Image GOPR0384_11_05/004018.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00142, PSNR = 32.84837 dB, SSIM = 0.94640, MS-SSIM = 0.98291
Image GOPR0384_11_05/004019.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00160, PSNR = 32.32352 dB, SSIM = 0.94692, MS-SSIM = 0.98233
Image GOPR0384_11_05/004020.png, Time 2.93681, Shape = (1, 720, 1280, 3), Loss = 0.00146, PSNR = 32.70018 dB, SSIM = 0.94452, MS-SSIM = 0.98173
Image GOPR0384_11_05/004021.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00150, PSNR = 32.55949 dB, SSIM = 0.94608, MS-SSIM = 0.98193
Image GOPR0384_11_05/004022.png, Time 2.96805, Shape = (1, 720, 1280, 3), Loss = 0.00142, PSNR = 32.90269 dB, SSIM = 0.94538, MS-SSIM = 0.98199
Image GOPR0384_11_05/004023.png, Time 2.99929, Shape = (1, 720, 1280, 3), Loss = 0.00177, PSNR = 31.84451 dB, SSIM = 0.93127, MS-SSIM = 0.97706
Image GOPR0384_11_05/004024.png, Time 2.98367, Shape = (1, 720, 1280, 3), Loss = 0.00204, PSNR = 31.18291 dB, SSIM = 0.93240, MS-SSIM = 0.97748
Image GOPR0384_11_05/004025.png, Time 2.98367, Shape = (1, 720, 1280, 3), Loss = 0.00188, PSNR = 31.66766 dB, SSIM = 0.93194, MS-SSIM = 0.97800
Image GOPR0384_11_05/004026.png, Time 2.96805, Shape = (1, 720, 1280, 3), Loss = 0.00188, PSNR = 31.63811 dB, SSIM = 0.93421, MS-SSIM = 0.97844
Image GOPR0384_11_05/004027.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00207, PSNR = 31.15771 dB, SSIM = 0.92860, MS-SSIM = 0.97688
Image GOPR0384_11_05/004028.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00154, PSNR = 32.36034 dB, SSIM = 0.94528, MS-SSIM = 0.98269
Image GOPR0384_11_05/004029.png, Time 2.85870, Shape = (1, 720, 1280, 3), Loss = 0.00195, PSNR = 31.50382 dB, SSIM = 0.93771, MS-SSIM = 0.97983
Image GOPR0384_11_05/004030.png, Time 2.85870, Shape = (1, 720, 1280, 3), Loss = 0.00194, PSNR = 31.54407 dB, SSIM = 0.93351, MS-SSIM = 0.97811
Image GOPR0384_11_05/004031.png, Time 2.85870, Shape = (1, 720, 1280, 3), Loss = 0.00218, PSNR = 31.17839 dB, SSIM = 0.93673, MS-SSIM = 0.97869
Image GOPR0384_11_05/004032.png, Time 2.82746, Shape = (1, 720, 1280, 3), Loss = 0.00180, PSNR = 31.87384 dB, SSIM = 0.93792, MS-SSIM = 0.98010
Image GOPR0384_11_05/004033.png, Time 2.87432, Shape = (1, 720, 1280, 3), Loss = 0.00220, PSNR = 31.06776 dB, SSIM = 0.92962, MS-SSIM = 0.97634
Image GOPR0384_11_05/004034.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00239, PSNR = 30.73290 dB, SSIM = 0.92416, MS-SSIM = 0.97338
Image GOPR0384_11_05/004035.png, Time 2.78059, Shape = (1, 720, 1280, 3), Loss = 0.00154, PSNR = 32.41272 dB, SSIM = 0.94862, MS-SSIM = 0.98359
Image GOPR0384_11_05/004036.png, Time 2.82746, Shape = (1, 720, 1280, 3), Loss = 0.00204, PSNR = 31.30368 dB, SSIM = 0.94298, MS-SSIM = 0.98043
Image GOPR0384_11_05/004037.png, Time 2.87432, Shape = (1, 720, 1280, 3), Loss = 0.00304, PSNR = 29.99122 dB, SSIM = 0.91413, MS-SSIM = 0.96831
Image GOPR0384_11_05/004038.png, Time 2.74935, Shape = (1, 720, 1280, 3), Loss = 0.00222, PSNR = 30.96081 dB, SSIM = 0.93262, MS-SSIM = 0.97674
Image GOPR0384_11_05/004039.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00249, PSNR = 30.74983 dB, SSIM = 0.93297, MS-SSIM = 0.97506
Image GOPR0384_11_05/004040.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00331, PSNR = 29.49219 dB, SSIM = 0.91791, MS-SSIM = 0.96540
Image GOPR0384_11_05/004041.png, Time 2.85870, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 28.75521 dB, SSIM = 0.91539, MS-SSIM = 0.96412
Image GOPR0384_11_05/004042.png, Time 2.85870, Shape = (1, 720, 1280, 3), Loss = 0.00315, PSNR = 29.77307 dB, SSIM = 0.92628, MS-SSIM = 0.97079
Image GOPR0384_11_05/004043.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00279, PSNR = 30.11288 dB, SSIM = 0.93178, MS-SSIM = 0.97302
Image GOPR0384_11_05/004044.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00255, PSNR = 30.37547 dB, SSIM = 0.92351, MS-SSIM = 0.97131
Image GOPR0384_11_05/004045.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00253, PSNR = 30.44421 dB, SSIM = 0.92353, MS-SSIM = 0.96984
Image GOPR0384_11_05/004046.png, Time 2.82746, Shape = (1, 720, 1280, 3), Loss = 0.00267, PSNR = 30.25559 dB, SSIM = 0.92646, MS-SSIM = 0.96905
Image GOPR0384_11_05/004047.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00176, PSNR = 31.93549 dB, SSIM = 0.94126, MS-SSIM = 0.97944
Image GOPR0384_11_05/004048.png, Time 2.79621, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 30.66655 dB, SSIM = 0.92802, MS-SSIM = 0.97632
Image GOPR0384_11_05/004049.png, Time 2.78059, Shape = (1, 720, 1280, 3), Loss = 0.00136, PSNR = 32.95433 dB, SSIM = 0.94704, MS-SSIM = 0.98407
Image GOPR0384_11_05/004050.png, Time 2.78059, Shape = (1, 720, 1280, 3), Loss = 0.00161, PSNR = 32.26372 dB, SSIM = 0.94016, MS-SSIM = 0.98175
